"","ï..grade","gender","transgender","sexual_orientation","religion","ethnicity","physical_disability","learning_disability","parent_guardian","guardian_degree","language_at_home_number","book_in_home_number","book_read_number","computer_at_home_number","district","gpa","dei_01","dei_02","dei_03","dei_04","dei_fair_to_boys","G_School.Climate.for.Diversity..Equity..and.Inclusion...","dei_05","dei_06","dei_07","dei_10","G_School.Climate.Overall...","dei_11","dei_12","dei_13","dei_16","dei_17","dei_18","dei_21","dei_75","G_Classroom.Teaching.Supporting.Diversity..Equity..and.Inclusion......","dei_24","dei_25","dei_26","G_Co.curricular.Activities.Supporting.Diversity..Equity..and.Inclusion..","dei_27","dei_28","dei_29","G_School.Commitment.to.Diversity..Equity..and.Inclusion","dei_30","dei_31","dei_32","dei_35","dei_36","dei_37","G_Everyday.Discrimination.by.Students.....","dei_48","dei_49","dei_50","dei_53","dei_54","dei_55","G_Everyday.Discrimination.by.Teachers.....","dei_72","dei_73","dei_74","dei_76","G_Outcomes.....","dei_80","dei_81","dei_82","dei_83","dei_84","G_Meaningful.Interactions.Across.Difference....","physical_disabilit"
"1265",9,"Female","No","No_Respnonse/Missing","None","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, two",1,1,2,5,4,5,"No_Respnonse/Missing",4,3,4,4,4,3.75,"No_Respnonse/Missing",4,3,2,1,3,1,2,2.28571428571429,4,4,4,4,4,4,4,4,2,5,1,2,1,1,2,1,5,1,1,1,1,1.66666666666667,4,4,4,3.5,3.875,5,5,5,5,1,4.2,"No_Respnonse/Missing"
"1266",10,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, two",1,3,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,4,4.75,"No_Respnonse/Missing",2,2,2,2,2,3,2,2.14285714285714,4,4,4,4,4,4,4,4,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,4,4,4,3.5,3.875,2,2,2,2,2,2,"No_Respnonse/Missing"
"1267",12,"Female","No","No_Respnonse/Missing","Jewish","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,1,3,4,4,5,"No_Respnonse/Missing",4,5,5,5,4,4.75,"No_Respnonse/Missing",5,3,4,4,5,4,5,4.28571428571429,4,4,4,4,4,5,3,4,2,2,3,3,2,2,2.33333333333333,1,2,2,2,1,1,1.5,5,5,5,4,4.75,5,5,5,5,5,5,"No_Respnonse/Missing"
"1268",10,"Male","No","No_Respnonse/Missing","Atheist","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,1,4,5,3,5,"No_Respnonse/Missing",4.25,4,5,5,4,4.5,"No_Respnonse/Missing",3,3,4,3,4,3,4,3.42857142857143,4,4,4,4,4,4,5,4.33333333333333,2,4,1,1,1,1,1.66666666666667,1,5,1,1,1,1,1.66666666666667,4,4,5,4,4.25,2,3,4,3,1,2.6,"No_Respnonse/Missing"
"1269",10,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,3,3,3,4,3,"No_Respnonse/Missing",3.25,3,3,3,4,3.25,"No_Respnonse/Missing",2,2,2,2,2,2,2,2,4,4,4,4,3,3,3,3,2,2,4,4,1,1,2.33333333333333,1,2,4,4,1,1,2.16666666666667,3,3,3,3.5,3.125,2,4,4,4,3,3.4,"No_Respnonse/Missing"
"1270",12,"Female","No","No_Respnonse/Missing","None","Asian","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,3,4,5,5,4,"No_Respnonse/Missing",4.5,4,5,5,4,4.5,"No_Respnonse/Missing",4,4,3,5,4,4,4,4,4,4,4,4,4,3,3,3.33333333333333,2,3,4,4,2,2,2.83333333333333,1,4,2,1,1,1,1.66666666666667,2,4,2,4,3,4,4,4,5,4,4.2,"No_Respnonse/Missing"
"1271",12,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,1,3,4,3,5,"No_Respnonse/Missing",3.75,3,4,4,4,3.75,"No_Respnonse/Missing",4,4,4,4,5,4,4,4.14285714285714,4,4,4,4,4,4,4,4,2,2,1,3,1,2,1.83333333333333,1,1,1,1,1,1,1,4,4,4,3.5,3.875,4,3,5,4,5,4.2,"No_Respnonse/Missing"
"1272",11,"Male","No","No_Respnonse/Missing","Jewish","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, two",1,3,3,4,2,4,"No_Respnonse/Missing",3.25,4,3,4,4,3.75,"No_Respnonse/Missing",3,4,2,2,3,4,3,3,4,4,4,4,4,4,4,4,2,2,3,2,1,2,2,1,1,2,1,1,1,1.16666666666667,3,3,3,3.5,3.125,3,4,4,5,5,4.2,"No_Respnonse/Missing"
"1273",12,"Female","No","No_Respnonse/Missing","Agnostic","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Single Parent","No_Respnonse/Missing","2","25-99","No_Respnonse/Missing","Yes, three or more",1,1,2,5,2,5,"No_Respnonse/Missing",3.5,3,3,5,4,3.75,"No_Respnonse/Missing",2,2,2,2,5,2,2,2.42857142857143,4,4,4,4,3,3,2,2.66666666666667,2,2,3,4,1,1,2.16666666666667,1,1,1,1,1,1,1,3,3,3,5,3.5,5,5,5,5,5,5,"No_Respnonse/Missing"
"1274",10,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,1,5,5,1,5,"No_Respnonse/Missing",4,5,3,3,4,3.75,"No_Respnonse/Missing",4,4,3,1,3,2,3,2.85714285714286,4,4,4,4,3,3,4,3.33333333333333,2,4,3,3,1,1,2.33333333333333,1,4,3,3,1,1,2.16666666666667,4,3,4,1,3,4,4,5,4,3,4,"No_Respnonse/Missing"
"1276",11,"Female","No","No_Respnonse/Missing","Christian","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,1,4,4,4,4,"No_Respnonse/Missing",4,4,4,4,4,4,"No_Respnonse/Missing",4,3,3,3,5,4,4,3.71428571428571,4,4,4,4,4,3,3,3.33333333333333,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,4,4,4,4.5,4.125,3,4,3,4,4,3.6,"No_Respnonse/Missing"
"1277",10,"Female","No","No_Respnonse/Missing","None","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","11-24","No_Respnonse/Missing","Yes, three or more",1,1,4,3,4,5,"No_Respnonse/Missing",4,4,4,5,4,4.25,"No_Respnonse/Missing",4,4,2,2,4,4,4,3.42857142857143,4,4,4,4,4,4,4,4,2,2,2,2,1,1,1.66666666666667,1,2,2,2,1,1,1.5,4,4,4,3,3.75,4,4,4,4,3,3.8,"No_Respnonse/Missing"
"1278",12,"Female","No","No_Respnonse/Missing","Christian","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,2,1,3,2,3,"No_Respnonse/Missing",2.25,2,3,3,4,3,"No_Respnonse/Missing",2,2,1,2,2,2,1,1.71428571428571,4,4,4,4,2,3,3,2.66666666666667,2,2,3,2,1,1,1.83333333333333,1,2,2,1,1,1,1.33333333333333,3,4,3,1.5,2.875,4,5,4,4,4,4.2,"No_Respnonse/Missing"
"1279",10,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,1,3,1,1,3,"No_Respnonse/Missing",2,2,4,3,4,3.25,"No_Respnonse/Missing",4,4,2,4,5,5,3,3.85714285714286,4,4,4,4,3,2,2,2.33333333333333,2,1,1,3,1,1,1.5,1,1,1,2,1,1,1.16666666666667,3,4,3,3,3.25,5,5,5,5,4,4.8,"No_Respnonse/Missing"
"1280",11,"Female","No","No_Respnonse/Missing","Christian","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Other Adult","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,5,5,5,5,5,"No_Respnonse/Missing",5,4,5,5,4,4.5,"No_Respnonse/Missing",5,5,5,5,5,5,5,5,4,4,4,4,5,5,5,5,2,1,2,1,1,1,1.33333333333333,1,1,1,1,1,1,1,5,5,5,5,5,4,4,5,5,5,4.6,"No_Respnonse/Missing"
"1281",12,"Male","No","No_Respnonse/Missing","Other","White","No_Respnonse/Missing","No_Respnonse/Missing","Single Parent","No_Respnonse/Missing","2","More than 250","No_Respnonse/Missing","Yes, three or more",1,2,3,4,1,2,"No_Respnonse/Missing",2.5,3,3,4,4,3.5,"No_Respnonse/Missing",3,3,2,2,4,3,3,2.85714285714286,4,4,4,4,2,3,1,2,2,3,4,4,1,1,2.5,1,2,3,4,1,1,2,3,4,4,4,3.75,5,5,5,5,5,5,"No_Respnonse/Missing"
"1282",10,"Male","No","No_Respnonse/Missing","Agnostic","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,3,4,4,3,4,"No_Respnonse/Missing",3.75,4,4,4,4,4,"No_Respnonse/Missing",3,3,2,4,4,3,3,3.14285714285714,4,4,4,4,3,4,3,3.33333333333333,2,2,2,2,1,2,1.83333333333333,1,1,1,2,1,1,1.16666666666667,4,4,4,4,4,4,4,4,5,5,4.4,"No_Respnonse/Missing"
"1283",9,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, one",1,1,5,4,4,4,"No_Respnonse/Missing",4.25,4,4,4,4,4,"No_Respnonse/Missing",5,3,4,4,5,5,5,4.42857142857143,4,4,4,4,4,3,4,3.66666666666667,2,2,1,2,1,1,1.5,1,2,1,1,1,1,1.16666666666667,4,4,4,4,4,4,4,4,4,4,4,"No_Respnonse/Missing"
"1284",12,"Male","No","No_Respnonse/Missing","Agnostic","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,4,3,5,1,5,"No_Respnonse/Missing",3.5,3,3,5,4,3.75,"No_Respnonse/Missing",2,2,1,2,2,2,1,1.71428571428571,4,4,4,4,3,3,3,3,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,3,4,3,0.5,2.625,4,5,5,5,4,4.6,"No_Respnonse/Missing"
"1286",9,"Female","Yes","No_Respnonse/Missing","Atheist","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,3,3,2,3,3,"No_Respnonse/Missing",2.75,4,5,5,4,4.5,"No_Respnonse/Missing",3,2,1,3,3,1,1,2,4,4,4,4,3,1,2,2,2,2,1,2,1,1,1.5,1,1,1,1,1,1,1,2,2,1,4,2.25,2,1,2,2,2,1.8,"No_Respnonse/Missing"
"1287",9,"Male","No","No_Respnonse/Missing","Atheist","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,1,4,5,5,5,"No_Respnonse/Missing",4.75,4,4,4,4,4,"No_Respnonse/Missing",4,4,4,4,5,4,5,4.28571428571429,4,4,4,4,4,4,4,4,2,2,2,2,1,3,2,1,1,2,1,1,1,1.16666666666667,4,4,3,4,3.75,5,5,5,5,5,5,"No_Respnonse/Missing"
"1288",9,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Single Parent","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,3,3,3,3,4,"No_Respnonse/Missing",3.25,3,4,4,4,3.75,"No_Respnonse/Missing",2,2,4,3,3,3,3,2.85714285714286,4,4,4,4,3,3,2,2.66666666666667,2,2,2,2,1,1,1.66666666666667,1,2,2,2,1,1,1.5,3,3,3,3.5,3.125,2,2,4,4,2,2.8,"No_Respnonse/Missing"
"1289",10,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Stepparent","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,5,5,5,5,5,"No_Respnonse/Missing",5,3,5,5,4,4.25,"No_Respnonse/Missing",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,4,4,3,1,3,4,4,4,4,4,4,"No_Respnonse/Missing"
"1290",9,"Female","No","No_Respnonse/Missing","None","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","2","100-250","No_Respnonse/Missing","Yes, three or more",1,1,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,4,4.75,"No_Respnonse/Missing",4,3,3,3,4,4,2,3.28571428571429,4,4,4,4,3,3,3,3,2,2,1,1,1,1,1.33333333333333,1,1,1,1,1,1,1,3,3,4,4.5,3.625,4,4,4,4,3,3.8,"No_Respnonse/Missing"
"1292",9,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,1,4,5,4,4,"No_Respnonse/Missing",4.25,5,5,3,4,4.25,"No_Respnonse/Missing",4,4,4,4,4,4,4,4,4,4,4,4,2,4,3,3,2,2,1,2,2,3,2,1,2,1,1,1,1,1.16666666666667,5,4,4,5,4.5,4,5,5,5,5,4.8,"No_Respnonse/Missing"
"1294",11,"Male","No","No_Respnonse/Missing","None","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, two",1,2,4,5,4,4,"No_Respnonse/Missing",4.25,4,5,4,4,4.25,"No_Respnonse/Missing",4,4,4,4,4,5,4,4.14285714285714,4,4,4,4,5,5,5,5,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,5,5,5,5,5,3,3,3,3,3,3,"No_Respnonse/Missing"
"1295",12,"Male","No","No_Respnonse/Missing","Christian","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Single Parent","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,4,5,5,5,5,"No_Respnonse/Missing",5,4,5,5,4,4.5,"No_Respnonse/Missing",1,1,1,1,1,1,1,1,4,4,4,4,4,4,3,3.66666666666667,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,3,5,1,4,3.25,1,1,1,1,1,1,"No_Respnonse/Missing"
"1296",12,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,1,2,3,2,4,"No_Respnonse/Missing",2.75,3,3,4,4,3.5,"No_Respnonse/Missing",3,2,4,3,4,2,3,3,4,4,4,4,3,3,4,3.33333333333333,2,2,2,3,1,3,2.16666666666667,1,1,2,2,1,1,1.33333333333333,4,4,4,3,3.75,5,4,4,4,5,4.4,"No_Respnonse/Missing"
"1297",9,"Male","No","No_Respnonse/Missing","Atheist","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,6,2,2,2,3,"No_Respnonse/Missing",2.25,3,3,5,4,3.75,"No_Respnonse/Missing",1,1,1,2,2,2,2,1.57142857142857,4,4,4,4,2,2,2,2,2,2,2,2,1,1,1.66666666666667,1,2,4,4,1,1,2.16666666666667,2,2,2,2.5,2.125,3,4,3,3,5,3.6,"No_Respnonse/Missing"
"1298",11,"Male","No","No_Respnonse/Missing","Agnostic","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,1,4,4,3,4,"No_Respnonse/Missing",3.75,3,4,5,4,4,"No_Respnonse/Missing",2,2,3,2,2,3,2,2.28571428571429,4,4,4,4,5,3,3,3.66666666666667,2,1,2,2,1,1,1.5,1,1,1,1,1,1,1,5,4,3,3.5,3.875,4,2,4,5,5,4,"No_Respnonse/Missing"
"1299",11,"Male","No","No_Respnonse/Missing","Christian","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Single Parent","No_Respnonse/Missing","1","11-24","No_Respnonse/Missing","Yes, three or more",1,8,5,5,5,5,"No_Respnonse/Missing",5,4,5,5,4,4.5,"No_Respnonse/Missing",4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,2,5,1,1,1,1,1.83333333333333,1,5,1,1,1,1,1.66666666666667,5,5,5,4,4.75,4,5,5,5,5,4.8,"No_Respnonse/Missing"
"1300",12,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,2,4,4,3,5,"No_Respnonse/Missing",4,4,4,5,4,4.25,"No_Respnonse/Missing",4,4,4,4,5,4,4,4.14285714285714,4,4,4,4,4,4,4,4,2,1,2,2,1,1,1.5,1,1,2,2,1,1,1.33333333333333,5,5,4,4,4.5,4,4,4,4,5,4.2,"No_Respnonse/Missing"
"1301",7,"Female","No","No_Respnonse/Missing","Atheist","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,3,5,5,5,4,"No_Respnonse/Missing",4.75,4,4,4,4,4,"No_Respnonse/Missing",4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,5,5,5,4.5,4.875,5,5,4,5,5,4.8,"No_Respnonse/Missing"
"1303",7,"Female","No","No_Respnonse/Missing","Christian","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Single Parent","No_Respnonse/Missing","1","11-24","No_Respnonse/Missing","Yes, three or more",1,4,1,4,4,4,"No_Respnonse/Missing",3.25,3,3,4,4,3.5,"No_Respnonse/Missing",4,1,2,2,5,5,2,3,4,4,4,4,2,4,2,2.66666666666667,2,4,5,5,1,1,3,1,4,1,1,1,1,1.5,1,4,1,5,2.75,2,3,2,2,4,2.6,"No_Respnonse/Missing"
"1304",7,"Female","No","No_Respnonse/Missing","Jewish","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,1,5,5,3,4,"No_Respnonse/Missing",4.25,4,4,1,4,3.25,"No_Respnonse/Missing",3,3,2,2,3,2,2,2.42857142857143,4,4,4,4,4,2,2,2.66666666666667,2,4,2,2,1,1,2,1,4,2,1,1,1,1.66666666666667,4,3,3,0.5,2.625,3,5,5,4,5,4.4,"No_Respnonse/Missing"
"1305",6,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,3,2,3,3,4,"No_Respnonse/Missing",3,3,4,5,4,4,"No_Respnonse/Missing",3,3,2,3,4,3,3,3,4,4,4,4,3,3,3,3,2,5,4,1,1,1,2.33333333333333,1,2,4,2,1,1,1.83333333333333,4,3,4,3.5,3.625,4,5,5,5,4,4.6,"No_Respnonse/Missing"
"1306",8,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,1,4,5,5,5,"No_Respnonse/Missing",4.75,5,5,5,4,4.75,"No_Respnonse/Missing",5,4,5,5,5,3,5,4.57142857142857,4,4,4,4,4,4,4,4,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,4,4,4,4,4,1,1,4,4,2,2.4,"No_Respnonse/Missing"
"1308",7,"Male","No","No_Respnonse/Missing","Christian","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Single Parent","No_Respnonse/Missing","1","11-24","No_Respnonse/Missing","Yes, three or more",1,6,5,5,3,5,"No_Respnonse/Missing",4.5,4,4,4,4,4,"No_Respnonse/Missing",5,5,5,4,4,4,3,4.28571428571429,4,4,4,4,3,4,4,3.66666666666667,2,2,3,2,2,2,2.16666666666667,1,1,1,1,1,1,1,3,5,4,5,4.25,3,4,4,4,3,3.6,"No_Respnonse/Missing"
"1309",7,"Female","No","No_Respnonse/Missing","Atheist","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,4,5,5,5,5,"No_Respnonse/Missing",5,4,4,5,4,4.25,"No_Respnonse/Missing",4,4,2,4,5,3,4,3.71428571428571,4,4,4,4,5,5,4,4.66666666666667,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,4,4,4,4,4,4,4,5,4,5,4.4,"No_Respnonse/Missing"
"1311",8,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,7,4,3,5,1,"No_Respnonse/Missing",3.25,3,3,3,4,3.25,"No_Respnonse/Missing",3,3,2,2,2,2,2,2.28571428571429,4,4,4,4,4,4,4,4,2,2,2,2,1,2,1.83333333333333,1,3,3,2,1,1,1.83333333333333,3,3,3,2.5,2.875,3,3,2,4,4,3.2,"No_Respnonse/Missing"
"1312",8,"Male","No","No_Respnonse/Missing","Atheist","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,4,5,5,3,5,"No_Respnonse/Missing",4.5,3,3,3,4,3.25,"No_Respnonse/Missing",4,4,3,3,3,3,4,3.42857142857143,4,4,4,4,4,4,4,4,2,1,1,1,1,1,1.16666666666667,1,2,1,1,1,1,1.16666666666667,3,4,4,2.5,3.375,4,4,4,4,4,4,"No_Respnonse/Missing"
"1313",7,"Male","No","No_Respnonse/Missing","None","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,4,5,5,5,5,"No_Respnonse/Missing",5,5,4,5,4,4.5,"No_Respnonse/Missing",5,5,4,4,3,4,5,4.28571428571429,4,4,4,4,5,5,5,5,2,1,2,1,1,1,1.33333333333333,1,1,1,1,1,1,1,5,5,5,5,5,2,2,1,2,2,1.8,"No_Respnonse/Missing"
"1315",7,"Female","No","No_Respnonse/Missing","Agnostic","White","No_Respnonse/Missing","No_Respnonse/Missing","Single Parent","No_Respnonse/Missing","1","25-99","No_Respnonse/Missing","Yes, three or more",1,1,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,4,4.75,"No_Respnonse/Missing",5,4,2,3,4,4,2,3.42857142857143,4,4,4,4,5,4,5,4.66666666666667,2,1,1,1,1,1,1.16666666666667,1,1,1,3,1,1,1.33333333333333,4,4,4,5,4.25,3,5,5,5,5,4.6,"No_Respnonse/Missing"
"1316",6,"Male","No","No_Respnonse/Missing","Agnostic","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,4,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,4,4.75,"No_Respnonse/Missing",5,4,5,5,5,4,5,4.71428571428571,4,4,4,4,5,4,5,4.66666666666667,2,1,2,1,1,1,1.33333333333333,1,1,1,1,1,1,1,5,5,4,5,4.75,5,4,4,5,4,4.4,"No_Respnonse/Missing"
"1318",7,"Male","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","100-250","No_Respnonse/Missing","Yes, three or more",1,4,5,5,5,5,"No_Respnonse/Missing",5,4,5,5,4,4.5,"No_Respnonse/Missing",3,4,5,2,5,4,4,3.85714285714286,4,4,4,4,5,5,4,4.66666666666667,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,5,5,5,5,5,2,5,5,4,3,3.8,"No_Respnonse/Missing"
"1319",6,"Male","No","No_Respnonse/Missing","Jewish","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","2","25-99","No_Respnonse/Missing","Yes, three or more",1,4,5,5,5,5,"No_Respnonse/Missing",5,4,4,3,4,3.75,"No_Respnonse/Missing",4,4,2,3,4,3,4,3.42857142857143,4,4,4,4,5,4,5,4.66666666666667,2,1,2,1,1,1,1.33333333333333,1,5,1,1,1,1,1.66666666666667,3,5,3,3.5,3.625,4,4,4,1,3,3.2,"No_Respnonse/Missing"
"1321",6,"Male","No","No_Respnonse/Missing","Christian","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","2","25-99","No_Respnonse/Missing","Yes, three or more",1,1,5,5,5,4,"No_Respnonse/Missing",4.75,5,5,5,4,4.75,"No_Respnonse/Missing",2,4,5,5,4,5,4,4.14285714285714,4,4,4,4,5,5,5,5,2,1,1,1,1,1,1.16666666666667,1,1,1,1,1,1,1,5,5,5,4.5,4.875,3,2,4,3,2,2.8,"No_Respnonse/Missing"
"1322",6,"Male","No","No_Respnonse/Missing","None","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,4,5,5,5,5,"No_Respnonse/Missing",5,3,4,4,4,3.75,"No_Respnonse/Missing",5,4,2,4,4,2,3,3.42857142857143,4,4,4,4,3,3,2,2.66666666666667,2,3,3,4,3,2,2.83333333333333,1,1,1,1,1,1,1,3,3,4,3.5,3.375,3,4,3,5,4,3.8,"No_Respnonse/Missing"
"1324",6,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Stepparent","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,1,5,5,5,5,"No_Respnonse/Missing",5,4,5,4,4,4.25,"No_Respnonse/Missing",3,2,2,2,3,4,4,2.85714285714286,4,4,4,4,4,3,3,3.33333333333333,2,2,1,1,1,1,1.33333333333333,1,1,1,1,1,1,1,3,4,4,4.5,3.875,3,4,4,3,4,3.6,"No_Respnonse/Missing"
"1325",7,"Female","No","No_Respnonse/Missing","Christian","White","No_Respnonse/Missing","No_Respnonse/Missing","Parents","No_Respnonse/Missing","1","More than 250","No_Respnonse/Missing","Yes, three or more",1,3,3,2,1,3,"No_Respnonse/Missing",2.25,5,4,5,4,4.5,"No_Respnonse/Missing",2,3,4,4,4,4,5,3.71428571428571,4,4,4,4,4,4,3,3.66666666666667,2,1,1,2,1,1,1.33333333333333,1,1,1,1,1,1,1,5,5,5,5,5,1,1,1,1,1,1,"No_Respnonse/Missing"
